target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
14.271886,10.488297,14.534113,17.085438,18.584513,19.880228,19.540955,7.667883,40.894245,45.028324,48.239086,48.739372,56.017593,55.99631,53.354034,58.41012
10.488297,14.534113,17.085438,18.584513,19.880228,19.540955,7.667883,12.978443,43.808437,48.99544,52.91493,53.550865,61.727734,61.390427,64.28643,56.626633
14.534113,17.085438,18.584513,19.880228,19.540955,7.667883,12.978443,30.00761,45.363586,50.397614,53.843525,54.532265,61.69896,68.76148,57.303677,54.68096
17.085438,18.584513,19.880228,19.540955,7.667883,12.978443,30.00761,29.880932,45.878216,50.20238,52.8909,53.206642,65.38435,58.946003,53.92977,51.452553
18.584513,19.880228,19.540955,7.667883,12.978443,30.00761,29.880932,29.182259,46.039753,49.853024,51.87384,57.98826,57.66268,56.43699,51.847717,49.208775
19.880228,19.540955,7.667883,12.978443,30.00761,29.880932,29.182259,38.143394,47.08788,50.46385,58.386166,52.238907,56.934433,55.904156,51.36282,48.809006
19.540955,7.667883,12.978443,30.00761,29.880932,29.182259,38.143394,54.58058,49.155785,58.67402,54.732086,53.42908,58.518097,57.377205,52.98991,50.750458
7.667883,12.978443,30.00761,29.880932,29.182259,38.143394,54.58058,60.303596,57.476433,56.67129,57.847736,56.52185,61.705738,60.528328,56.21621,54.258293
12.978443,30.00761,29.880932,29.182259,38.143394,54.58058,60.303596,56.428253,50.33054,53.442112,54.839645,54.103146,59.378937,58.770737,54.21593,51.2661
30.00761,29.880932,29.182259,38.143394,54.58058,60.303596,56.428253,56.11,50.422153,53.591553,54.788784,54.09432,59.373043,58.742085,53.422626,51.086506
29.880932,29.182259,38.143394,54.58058,60.303596,56.428253,56.11,61.999996,53.09328,56.452423,57.65344,56.748184,61.978294,60.400963,55.819355,53.78444
29.182259,38.143394,54.58058,60.303596,56.428253,56.11,61.999996,64.48398,55.647205,59.54051,61.050007,59.802208,64.46139,63.45922,58.870956,57.03928
38.143394,54.58058,60.303596,56.428253,56.11,61.999996,64.48398,65.74065,57.510494,61.858154,63.50436,61.280464,66.7449,65.758156,61.019527,59.049202
54.58058,60.303596,56.428253,56.11,61.999996,64.48398,65.74065,64.12347,59.831898,64.350716,65.07837,63.496155,68.933685,67.73909,62.659927,60.8267
60.303596,56.428253,56.11,61.999996,64.48398,65.74065,64.12347,64.80076,64.60906,68.65796,70.07999,68.23425,73.198105,71.47419,66.089676,64.87084
56.428253,56.11,61.999996,64.48398,65.74065,64.12347,64.80076,64.635864,68.32241,73.40258,74.82908,72.54925,76.82704,74.93614,69.29841,68.4297
56.11,61.999996,64.48398,65.74065,64.12347,64.80076,64.635864,63.840004,70.43861,75.527916,76.65604,73.79432,77.681046,75.790215,69.85823,68.874176
61.999996,64.48398,65.74065,64.12347,64.80076,64.635864,63.840004,63.840004,71.28083,76.12146,76.56404,73.54701,77.27916,75.21123,69.11227,68.22269
64.48398,65.74065,64.12347,64.80076,64.635864,63.840004,63.840004,62.641407,72.565285,76.91265,76.91448,73.832245,77.148506,74.7817,68.89585,68.006294
65.74065,64.12347,64.80076,64.635864,63.840004,63.840004,62.641407,62.451202,73.537506,77.6444,77.45395,74.07356,76.93795,74.675575,68.81047,67.87764
64.12347,64.80076,64.635864,63.840004,63.840004,62.641407,62.451202,62.999992,74.6873,78.74022,78.2453,74.444214,77.2895,74.98956,69.11968,68.267975
64.80076,64.635864,63.840004,63.840004,62.641407,62.451202,62.999992,63.120007,75.02037,78.88004,78.142426,74.41701,77.201416,74.92865,69.11525,68.30713
64.635864,63.840004,63.840004,62.641407,62.451202,62.999992,63.120007,62.63756,74.69403,78.21434,77.61392,73.91404,76.60111,74.451706,68.653366,67.67853
63.840004,63.840004,62.641407,62.451202,62.999992,63.120007,62.63756,62.999992,73.725586,77.25019,76.59818,72.94829,75.55608,73.53344,67.642555,66.51372
63.840004,62.641407,62.451202,62.999992,63.120007,62.63756,62.999992,64.80771,73.27607,76.96347,76.52765,73.01552,75.92577,73.86238,68.08402,67.55565
62.641407,62.451202,62.999992,63.120007,62.63756,62.999992,64.80771,65.04636,72.502556,76.425766,76.34718,73.02603,76.18087,74.19889,68.85899,68.09803
62.451202,62.999992,63.120007,62.63756,62.999992,64.80771,65.04636,57.427616,71.45939,75.63628,75.81432,72.596016,75.977974,74.59581,68.83659,68.003845
62.999992,63.120007,62.63756,62.999992,64.80771,65.04636,57.427616,51.76524,70.25698,74.200134,74.099495,71.02613,74.62866,72.86445,66.99252,65.545906
63.120007,62.63756,62.999992,64.80771,65.04636,57.427616,51.76524,58.975025,69.12797,72.70679,72.45416,69.967,72.98753,71.18388,65.059944,63.970226
62.63756,62.999992,64.80771,65.04636,57.427616,51.76524,58.975025,53.901463,66.96963,70.17507,70.21809,67.56616,70.42433,68.43737,62.87849,61.32019
62.999992,64.80771,65.04636,57.427616,51.76524,58.975025,53.901463,43.25416,64.63493,68.12169,67.67297,65.21248,67.8238,66.43737,60.89748,59.337814
64.80771,65.04636,57.427616,51.76524,58.975025,53.901463,43.25416,40.78832,63.655415,66.8553,66.45237,63.841724,67.273964,65.68691,60.56466,59.152046
65.04636,57.427616,51.76524,58.975025,53.901463,43.25416,40.78832,43.744118,63.16113,66.556984,66.17716,64.199425,67.82365,66.51158,61.510754,60.3082
57.427616,51.76524,58.975025,53.901463,43.25416,40.78832,43.744118,41.63696,61.889923,64.73596,64.960075,62.98828,66.74247,65.62369,60.447636,58.34897
51.76524,58.975025,53.901463,43.25416,40.78832,43.744118,41.63696,40.92855,58.92711,61.95411,61.898655,60.378426,64.129486,63.12041,57.4538,55.416344
58.975025,53.901463,43.25416,40.78832,43.744118,41.63696,40.92855,39.55845,56.20878,58.378117,58.348038,57.10258,60.64988,58.926876,54.02337,51.360756
53.901463,43.25416,40.78832,43.744118,41.63696,40.92855,39.55845,43.58341,55.143368,57.530552,57.58652,56.32741,59.455536,58.272465,53.355835,51.394756
43.25416,40.78832,43.744118,41.63696,40.92855,39.55845,43.58341,40.31241,54.015984,56.320477,56.21236,54.3473,57.77767,56.429977,52.165833,49.111267
40.78832,43.744118,41.63696,40.92855,39.55845,43.58341,40.31241,40.53905,53.141678,55.414124,54.742,53.475616,56.781025,56.20856,51.09642,48.815086
43.744118,41.63696,40.92855,39.55845,43.58341,40.31241,40.53905,39.618008,51.43991,52.712498,52.49659,51.264256,55.11667,53.685986,49.371166,46.208607
41.63696,40.92855,39.55845,43.58341,40.31241,40.53905,39.618008,40.464634,49.756416,51.549362,51.307037,50.842056,53.985115,53.54793,48.575783,46.107006
40.92855,39.55845,43.58341,40.31241,40.53905,39.618008,40.464634,39.742195,49.248653,50.938725,51.50576,50.299282,54.429,53.3254,49.10858,46.317345
39.55845,43.58341,40.31241,40.53905,39.618008,40.464634,39.742195,39.26552,48.77964,51.312,51.080986,50.73445,54.339314,54.012928,49.35249,46.545742
43.58341,40.31241,40.53905,39.618008,40.464634,39.742195,39.26552,39.780983,49.176632,50.81128,51.46867,50.523724,54.91525,54.182117,49.502396,46.732967
40.31241,40.53905,39.618008,40.464634,39.742195,39.26552,39.780983,40.724873,48.470863,51.050907,51.06209,50.83945,54.90447,54.16673,49.515427,46.79607
40.53905,39.618008,40.464634,39.742195,39.26552,39.780983,40.724873,40.729557,48.96338,50.879284,51.65503,51.08989,55.222897,54.45787,49.842323,47.156097
39.618008,40.464634,39.742195,39.26552,39.780983,40.724873,40.729557,40.609047,48.395275,51.093315,51.482677,50.934803,55.128754,54.416424,49.77407,47.039204
40.464634,39.742195,39.26552,39.780983,40.724873,40.729557,40.609047,40.63005,48.714336,51.042717,51.384007,50.85969,55.09624,54.32779,49.660553,46.898975
39.742195,39.26552,39.780983,40.724873,40.729557,40.609047,40.63005,43.45528,47.786484,49.8256,50.03605,49.581833,53.538624,52.74751,48.0267,44.804886
39.26552,39.780983,40.724873,40.729557,40.609047,40.63005,43.45528,41.12171,46.79273,48.56201,48.635025,48.169746,51.783607,50.998245,46.04969,42.893986
39.780983,40.724873,40.729557,40.609047,40.63005,43.45528,41.12171,44.076164,46.885906,48.73242,48.832565,48.31013,52.012344,50.923325,46.416855,43.815514
40.724873,40.729557,40.609047,40.63005,43.45528,41.12171,44.076164,51.86168,47.19866,49.215584,49.39937,48.8948,52.57533,51.75829,47.694344,44.805878
40.729557,40.609047,40.63005,43.45528,41.12171,44.076164,51.86168,40.691902,47.707535,50.060944,50.53455,49.841393,54.19217,53.931355,49.418262,46.9725
40.609047,40.63005,43.45528,41.12171,44.076164,51.86168,40.691902,43.81801,49.58858,53.033035,54.215157,53.729515,59.66761,58.998806,55.117043,54.11397
40.63005,43.45528,41.12171,44.076164,51.86168,40.691902,43.81801,54.015472,51.783947,56.23594,58.90437,59.153427,65.7911,65.1815,62.19057,61.015476
43.45528,41.12171,44.076164,51.86168,40.691902,43.81801,54.015472,57.132088,52.239437,57.207813,60.71666,60.511948,67.47522,67.824234,63.2307,60.39665
41.12171,44.076164,51.86168,40.691902,43.81801,54.015472,57.132088,43.79326,51.737194,56.474945,58.50868,58.53348,64.98618,64.33719,58.09602,55.09823
44.076164,51.86168,40.691902,43.81801,54.015472,57.132088,43.79326,49.45363,51.854435,55.33027,56.90355,57.364407,61.917347,59.792294,54.178486,51.9525
51.86168,40.691902,43.81801,54.015472,57.132088,43.79326,49.45363,57.473034,52.04371,55.360672,57.30014,56.14625,59.360043,57.388916,52.975952,50.55948
40.691902,43.81801,54.015472,57.132088,43.79326,49.45363,57.473034,61.45488,54.124023,58.29758,58.810165,56.21219,59.724277,58.594753,54.055416,51.780937
43.81801,54.015472,57.132088,43.79326,49.45363,57.473034,61.45488,49.327347,55.125824,58.22303,57.169098,55.045876,59.245396,58.02915,53.44878,50.67737
54.015472,57.132088,43.79326,49.45363,57.473034,61.45488,49.327347,58.045204,54.691494,56.479473,55.773457,54.71324,58.78513,57.743267,52.804173,50.57344
57.132088,43.79326,49.45363,57.473034,61.45488,49.327347,58.045204,63.759327,54.247917,56.231907,56.720154,55.570343,59.805138,58.43815,54.075645,51.901775
43.79326,49.45363,57.473034,61.45488,49.327347,58.045204,63.759327,73.79359,55.06483,58.237392,58.76149,57.559807,61.53711,60.751095,56.172558,53.970333
49.45363,57.473034,61.45488,49.327347,58.045204,63.759327,73.79359,76.528534,55.63841,58.891155,59.52509,57.95888,62.633434,61.734573,56.897175,54.739502
57.473034,61.45488,49.327347,58.045204,63.759327,73.79359,76.528534,63.882706,56.13629,59.55366,59.8527,58.817223,63.491455,62.33978,57.49742,55.4035
61.45488,49.327347,58.045204,63.759327,73.79359,76.528534,63.882706,47.444363,56.820717,59.61391,60.316284,59.073883,63.253643,62.044033,57.127743,54.583733
49.327347,58.045204,63.759327,73.79359,76.528534,63.882706,47.444363,38.29029,57.348896,60.52157,60.76819,59.21414,62.825687,61.55673,56.20383,53.8589
58.045204,63.759327,73.79359,76.528534,63.882706,47.444363,38.29029,41.616608,56.41417,58.75406,58.260475,56.663414,59.54468,57.85095,52.798218,49.687965
63.759327,73.79359,76.528534,63.882706,47.444363,38.29029,41.616608,37.481018,55.387104,56.696453,55.59938,53.88997,55.463375,54.073364,48.732765,45.200775
73.79359,76.528534,63.882706,47.444363,38.29029,41.616608,37.481018,28.254103,55.19477,55.896416,54.378277,52.210693,53.275948,51.664368,46.515663,43.269836
76.528534,63.882706,47.444363,38.29029,41.616608,37.481018,28.254103,23.69812,56.663227,56.899845,54.830666,52.39691,52.5522,51.096355,46.282833,42.691715
63.882706,47.444363,38.29029,41.616608,37.481018,28.254103,23.69812,30.10974,58.974373,59.022663,57.102272,53.901665,54.038647,53.13172,47.903812,45.13662
47.444363,38.29029,41.616608,37.481018,28.254103,23.69812,30.10974,25.412453,58.029057,58.289017,56.31449,53.259678,54.059574,52.93013,48.253326,45.135937
38.29029,41.616608,37.481018,28.254103,23.69812,30.10974,25.412453,28.828318,54.414856,54.046635,52.40192,50.29477,50.815468,50.569653,45.498806,41.856995
41.616608,37.481018,28.254103,23.69812,30.10974,25.412453,28.828318,17.45261,49.227436,48.75873,47.520596,45.60855,46.70625,46.374435,41.35427,37.195145
37.481018,28.254103,23.69812,30.10974,25.412453,28.828318,17.45261,21.81091,45.73663,45.463196,43.89749,42.788017,43.62954,43.28732,38.556877,34.121265
28.254103,23.69812,30.10974,25.412453,28.828318,17.45261,21.81091,19.711878,43.70803,42.9584,41.889694,40.529488,41.401783,41.261475,36.74879,32.022457
23.69812,30.10974,25.412453,28.828318,17.45261,21.81091,19.711878,13.167082,40.992855,40.56186,38.9211,37.776005,38.583992,38.67731,34.21026,28.997908
30.10974,25.412453,28.828318,17.45261,21.81091,19.711878,13.167082,17.347618,39.59891,38.519825,36.597992,35.827183,36.57129,36.7047,32.196766,26.998377
25.412453,28.828318,17.45261,21.81091,19.711878,13.167082,17.347618,21.477848,38.461613,37.06113,35.290257,34.753155,35.45185,35.497223,31.286161,26.129965
28.828318,17.45261,21.81091,19.711878,13.167082,17.347618,21.477848,22.043959,36.741417,35.366093,33.802376,33.414913,33.89619,34.279476,30.195093,24.773802
17.45261,21.81091,19.711878,13.167082,17.347618,21.477848,22.043959,20.95141,35.465004,34.09475,32.54689,32.161808,32.758144,33.30911,29.129992,23.653322
21.81091,19.711878,13.167082,17.347618,21.477848,22.043959,20.95141,20.343828,34.308655,32.85531,31.205462,31.180487,31.940619,32.39216,28.346273,22.925634
19.711878,13.167082,17.347618,21.477848,22.043959,20.95141,20.343828,21.536654,34.16227,32.622463,31.365326,31.456364,32.371513,32.855217,28.92809,23.782722
13.167082,17.347618,21.477848,22.043959,20.95141,20.343828,21.536654,21.138613,33.82496,32.7339,31.717955,31.72637,32.94766,33.51778,29.64644,24.421558
17.347618,21.477848,22.043959,20.95141,20.343828,21.536654,21.138613,13.366774,33.268864,32.401466,31.307474,31.473396,32.9833,33.6407,29.532553,24.237389
21.477848,22.043959,20.95141,20.343828,21.536654,21.138613,13.366774,15.699964,32.320183,31.236454,30.26727,30.695177,32.38421,32.835022,28.686975,23.319044
22.043959,20.95141,20.343828,21.536654,21.138613,13.366774,15.699964,23.03285,31.324467,30.370445,29.609499,30.233206,31.864922,32.24382,28.169533,22.97276
20.95141,20.343828,21.536654,21.138613,13.366774,15.699964,23.03285,22.869389,31.18749,30.420858,29.861256,30.275646,31.901358,32.220886,28.318167,23.085218
20.343828,21.536654,21.138613,13.366774,15.699964,23.03285,22.869389,24.796774,31.429646,30.895458,30.059248,30.427809,31.986145,32.435917,28.37826,23.102514
21.536654,21.138613,13.366774,15.699964,23.03285,22.869389,24.796774,26.266718,31.720165,30.932858,30.014915,30.412281,32.077938,32.392677,28.296356,23.095177
21.138613,13.366774,15.699964,23.03285,22.869389,24.796774,26.266718,32.52218,31.45268,30.634409,29.790157,30.364334,32.00332,32.283268,28.310768,23.128
13.366774,15.699964,23.03285,22.869389,24.796774,26.266718,32.52218,32.73949,31.30334,30.571526,30.032234,30.431896,32.224747,32.63895,28.667646,23.53987
15.699964,23.03285,22.869389,24.796774,26.266718,32.52218,32.73949,32.908554,31.388895,31.019459,30.47874,30.743885,32.831398,33.27391,29.274298,24.335236
23.03285,22.869389,24.796774,26.266718,32.52218,32.73949,32.908554,34.664597,32.315453,31.97092,31.43419,31.741665,33.87324,34.26871,30.213055,25.44363
22.869389,24.796774,26.266718,32.52218,32.73949,32.908554,34.664597,24.03478,35.507942,35.84938,35.93779,36.106224,39.138622,39.046795,34.963043,32.24127
24.796774,26.266718,32.52218,32.73949,32.908554,34.664597,24.03478,33.630527,36.77459,37.55039,37.81329,37.84928,41.064312,40.931133,37.43421,32.61923
26.266718,32.52218,32.73949,32.908554,34.664597,24.03478,33.630527,38.026806,38.063076,39.048717,39.32128,39.166286,42.245655,43.2746,37.65786,33.954483
32.52218,32.73949,32.908554,34.664597,24.03478,33.630527,38.026806,50.244293,39.5159,40.587856,40.786114,40.426792,44.38937,43.212646,39.05586,35.238796
32.73949,32.908554,34.664597,24.03478,33.630527,38.026806,50.244293,33.86359,41.474777,42.625797,42.747215,43.017925,45.32574,45.196564,40.726013,36.954586
32.908554,34.664597,24.03478,33.630527,38.026806,50.244293,33.86359,37.94199,43.36717,44.589897,45.820908,44.037594,47.41459,46.915504,42.343178,38.962772
34.664597,24.03478,33.630527,38.026806,50.244293,33.86359,37.94199,51.952824,45.762604,48.62989,47.653786,47.01976,50.535465,49.79844,45.45993,42.687153
24.03478,33.630527,38.026806,50.244293,33.86359,37.94199,51.952824,61.456463,50.569515,50.60919,51.336338,50.366528,54.28431,53.66846,49.473667,46.9372
33.630527,38.026806,50.244293,33.86359,37.94199,51.952824,61.456463,52.376637,47.7815,50.22962,50.96165,50.101135,54.456287,54.351227,49.822124,46.766815
38.026806,50.244293,33.86359,37.94199,51.952824,61.456463,52.376637,58.761105,49.137623,51.55076,52.188633,51.481716,56.122066,55.69118,50.695004,48.002144
50.244293,33.86359,37.94199,51.952824,61.456463,52.376637,58.761105,61.052643,50.7705,53.29903,54.20672,53.611576,58.14203,57.08527,52.479015,50.132656
33.86359,37.94199,51.952824,61.456463,52.376637,58.761105,61.052643,61.87804,54.387646,57.62477,58.75676,57.647434,61.757484,60.796326,56.319145,54.18651
37.94199,51.952824,61.456463,52.376637,58.761105,61.052643,61.87804,59.70411,55.536945,59.348473,60.28467,58.71533,63.300285,62.43974,57.79053,55.722668
51.952824,61.456463,52.376637,58.761105,61.052643,61.87804,59.70411,60.35972,56.693474,60.459023,60.976513,59.663456,64.544395,63.49265,58.723843,56.664856
61.456463,52.376637,58.761105,61.052643,61.87804,59.70411,60.35972,60.718815,58.94619,62.4579,63.328766,61.97398,66.69406,65.48141,60.576664,58.733475
52.376637,58.761105,61.052643,61.87804,59.70411,60.35972,60.718815,60.22844,62.190727,66.40913,67.42829,65.70275,70.06044,68.614204,63.442963,62.008045
58.761105,61.052643,61.87804,59.70411,60.35972,60.718815,60.22844,59.898056,63.798122,68.24497,69.057976,67.09579,71.23915,69.742386,64.42033,62.9753
61.052643,61.87804,59.70411,60.35972,60.718815,60.22844,59.898056,60.052723,66.08966,70.52111,71.09287,68.83838,72.8183,71.18759,65.62069,64.41228
61.87804,59.70411,60.35972,60.718815,60.22844,59.898056,60.052723,59.749516,67.519875,71.8479,72.15151,69.767395,73.5212,71.704475,66.139404,64.94961
59.70411,60.35972,60.718815,60.22844,59.898056,60.052723,59.749516,59.091038,68.1596,72.28322,72.4894,69.97781,73.44621,71.69434,66.03845,64.87003
60.35972,60.718815,60.22844,59.898056,60.052723,59.749516,59.091038,59.77525,67.6595,71.708725,71.80102,69.22279,72.71412,70.93709,65.36922,64.22949
60.718815,60.22844,59.898056,60.052723,59.749516,59.091038,59.77525,59.172398,67.07708,71.01451,70.947655,68.5184,71.938736,70.23982,64.79435,63.5591
60.22844,59.898056,60.052723,59.749516,59.091038,59.77525,59.172398,59.494034,66.44749,70.15013,70.15675,67.762,71.14569,69.58795,64.116486,62.796356
59.898056,60.052723,59.749516,59.091038,59.77525,59.172398,59.494034,59.182743,65.59353,69.319695,69.246864,66.966866,70.37282,68.82274,63.375206,61.986176
60.052723,59.749516,59.091038,59.77525,59.172398,59.494034,59.182743,59.994816,65.24732,68.97729,69.02753,66.8775,70.41853,68.86766,63.48007,62.38942
59.749516,59.091038,59.77525,59.172398,59.494034,59.182743,59.994816,59.839684,64.577095,68.40456,68.66581,66.54457,70.27371,68.77979,63.585953,62.26467
