target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
32.06997,29.54065,32.96013,31.47152,31.83158,31.38863,31.80876,31.46373,32.42299373620345,32.43718374657938,33.82729680518192,33.60136414506447,33.28593062070136,32.591328442560936,33.1814659707739,32.87382507437494
29.54065,32.96013,31.47152,31.83158,31.38863,31.80876,31.46373,30.85109,32.12371839575167,33.539383809795844,33.28788243681956,32.950005504785494,32.27109466642416,32.87999163835194,32.5634235348319,32.41475824475662
32.96013,31.47152,31.83158,31.38863,31.80876,31.46373,30.85109,29.22232,31.24576341589802,31.181228172984593,30.656265423956995,29.813136571047263,30.536846796911618,30.35754120922907,30.143555703508216,29.87658578367048
31.47152,31.83158,31.38863,31.80876,31.46373,30.85109,29.22232,29.55244,32.703489901082975,32.054438883132335,31.335477734624327,32.16817844525958,31.912672008120396,31.6075862160933,31.383968921046023,31.846068218007925
31.83158,31.38863,31.80876,31.46373,30.85109,29.22232,29.55244,29.69794,30.960518453290245,30.330729022084903,31.074200931874373,30.740372274745976,30.49004557207473,30.331894328308508,30.762839769747274,30.622462945680944
31.38863,31.80876,31.46373,30.85109,29.22232,29.55244,29.69794,30.18418,31.104183000755988,31.784606248457088,31.51386661420779,31.318917460960094,31.12204892626914,31.50670674344395,31.388357182831122,31.250095238540585
31.80876,31.46373,30.85109,29.22232,29.55244,29.69794,30.18418,29.82038,32.037179288924044,31.745850980079794,31.571503681329038,31.392718803089817,31.76473340663179,31.63126852394586,31.50019962934805,31.198217892651574
31.46373,30.85109,29.22232,29.55244,29.69794,30.18418,29.82038,29.48916,31.54302741555572,31.38521342678316,31.18988465471762,31.547377551372797,31.424065540312863,31.30513469297508,30.997376726259045,31.378836574165216
30.85109,29.22232,29.55244,29.69794,30.18418,29.82038,29.48916,29.90151,31.31480175289906,31.12521263950258,31.476962203228933,31.34860887612688,31.233202671932,30.929658516501988,31.309113104194076,31.48038108984264
29.22232,29.55244,29.69794,30.18418,29.82038,29.48916,29.90151,31.54768,30.71346251508131,31.09877618885864,30.936837265539587,30.791950686953886,30.50901777640091,30.913113694508805,31.072655412379646,31.006616891234312
29.55244,29.69794,30.18418,29.82038,29.48916,29.90151,31.54768,32.59588,29.774724960318352,29.720717033280888,29.467830366061605,29.09009839264289,29.560473207787048,29.799253235192765,29.69550694339621,29.914922713640635
29.69794,30.18418,29.82038,29.48916,29.90151,31.54768,32.59588,32.66857,29.523340409773173,29.286543041184256,28.892711469522254,29.34895456639388,29.597614804341937,29.505680585712447,29.71947524984654,30.275867840711566
30.18418,29.82038,29.48916,29.90151,31.54768,32.59588,32.66857,34.39141,29.441577720703034,29.035108384687227,29.50399733601553,29.76375770514679,29.66406281431717,29.868579373752933,30.429387210805018,30.73404664100726
29.82038,29.48916,29.90151,31.54768,32.59588,32.66857,34.39141,37.53952,29.6944977121831,30.10963606419922,30.423181441250524,30.370697329704118,30.54220640695047,31.063552858740508,31.386991095226925,31.614403600613983
29.48916,29.90151,31.54768,32.59588,32.66857,34.39141,37.53952,40.23683,30.221412501494576,30.525846341183847,30.482479599777534,30.661991616243803,31.177742801915066,31.494491738360665,31.725087534674007,33.1523014245341
29.90151,31.54768,32.59588,32.66857,34.39141,37.53952,40.23683,35.41959,29.87564703803225,29.885281764437803,30.011758384043123,30.480956775316326,30.830253162901073,31.099760364250667,32.50845717133304,30.443647607100864
31.54768,32.59588,32.66857,34.39141,37.53952,40.23683,35.41959,39.19625,29.908246629446175,30.032851251423008,30.503922838689622,30.854863458487365,31.123221092591724,32.53054355928399,30.466388013449368,30.861068824602988
32.59588,32.66857,34.39141,37.53952,40.23683,35.41959,39.19625,42.38522,31.48857647314896,31.84098356307106,32.31066464364831,32.683248899680116,34.01770117826778,31.866427246655885,32.30256578362012,33.99665363356171
32.66857,34.39141,37.53952,40.23683,35.41959,39.19625,42.38522,48.25242,32.82420721893615,33.21374011003425,33.66652386264984,35.071372723449954,32.87088092318916,33.24817809608372,34.97026725844815,37.308057825290355
34.39141,37.53952,40.23683,35.41959,39.19625,42.38522,48.25242,42.03712,33.07554295660672,33.539591950423855,34.93316835854438,32.72278195575368,33.10699695380884,34.83735657322515,37.171211411257346,34.91289381571892
37.53952,40.23683,35.41959,39.19625,42.38522,48.25242,42.03712,45.41212,34.70800835447598,36.006340451921204,33.89125933073783,34.35913029145783,36.031001727886675,38.29493227696823,36.06989011431291,36.804402124458846
40.23683,35.41959,39.19625,42.38522,48.25242,42.03712,45.41212,45.01377,38.52056456864004,36.20053464491538,36.87348560676922,38.725369783613075,40.86344417413661,38.48793738858281,39.294052207075886,40.35172150945043
35.41959,39.19625,42.38522,48.25242,42.03712,45.41212,45.01377,43.26614,37.724482443271505,38.27320769496228,40.249397105431306,42.49658269952945,40.044790663799,40.75970429252071,41.86077423742794,40.96067746069128
39.19625,42.38522,48.25242,42.03712,45.41212,45.01377,43.26614,44.77455,36.22659200243041,38.3696127755681,40.449860209398835,37.85153513513011,38.668897542142425,39.89244792001791,38.934065396112516,37.481746394940245
42.38522,48.25242,42.03712,45.41212,45.01377,43.26614,44.77455,35.32858,41.00650313330302,42.87180253698132,40.48856309249324,41.49472086437112,42.58627469955323,41.47008654859058,40.09286377836362,38.97722181191746
48.25242,42.03712,45.41212,45.01377,43.26614,44.77455,35.32858,33.31275,44.09602607208709,41.61299315815673,42.71900828256658,43.8982137443358,42.72074383638094,41.2702569798984,40.189479782497834,40.030606475896384
42.03712,45.41212,45.01377,43.26614,44.77455,35.32858,33.31275,13.93819,45.303638707385396,46.108808182877574,47.58905188081175,46.675823817805906,45.040591906840575,43.73894673385897,43.685179644392846,41.63435032989997
45.41212,45.01377,43.26614,44.77455,35.32858,33.31275,13.93819,11.26824,43.208322103364495,44.92500102790833,43.77518638357117,41.93228625232399,40.775832605225496,40.8956461211136,38.76221361007833,39.79554975023883
45.01377,43.26614,44.77455,35.32858,33.31275,13.93819,11.26824,3.21564,46.881850412177705,45.57252177090097,43.88923774995841,42.872890077462316,42.89474830577559,40.64420745793162,41.73327288272286,40.1498194955095
43.26614,44.77455,35.32858,33.31275,13.93819,11.26824,3.21564,-7.14607,43.913770752980284,42.36570102442176,41.21405250170555,41.117147921875954,38.9496402570054,40.1379742174591,38.50728111504214,36.0068021534168
44.77455,35.32858,33.31275,13.93819,11.26824,3.21564,-7.14607,-17.63342,41.79064110529843,40.68586900900343,40.54205799466721,38.33337734475692,39.550497455132685,37.954219014996454,35.437362871677834,31.97225876829541
35.32858,33.31275,13.93819,11.26824,3.21564,-7.14607,-17.63342,-13.00214,43.33541336705325,42.975622822550484,40.983059962752776,42.38988143569685,40.66097302330961,37.98555396985271,34.59590647179643,34.24157302566116
33.31275,13.93819,11.26824,3.21564,-7.14607,-17.63342,-13.00214,-20.64451,35.86600221342573,34.452985234471996,35.279889828532845,33.04194871669408,30.722420585100203,27.75825082261644,27.201441869818492,25.78133246188193
13.93819,11.26824,3.21564,-7.14607,-17.63342,-13.00214,-20.64451,-23.44902,32.18583994435518,33.19755253119072,30.774685121184664,28.292834532384592,25.442152742277514,25.021021893458112,23.536346256670303,22.72515675261565
11.26824,3.21564,-7.14607,-17.63342,-13.00214,-20.64451,-23.44902,-23.46645,16.994659056934783,15.892582261087082,12.089095550043236,8.078323361646767,8.468271332982756,7.953263531395756,6.6806304080584304,5.994508119110513
3.21564,-7.14607,-17.63342,-13.00214,-20.64451,-23.44902,-23.46645,-18.06163,10.80784213008923,7.4188416989883335,2.993317896009776,3.0192100144118657,2.7587323702192332,1.7903973010052132,0.9594662534928169,0.7024384447699719
-7.14607,-17.63342,-13.00214,-20.64451,-23.44902,-23.46645,-18.06163,-23.31235,0.6773904587474426,-3.198599056539619,-3.722593011856631,-4.465743264294545,-5.09661710618165,-5.524103642957584,-5.973121830711006,-6.450667646022183
-17.63342,-13.00214,-20.64451,-23.44902,-23.46645,-18.06163,-23.31235,-25.50522,-10.145394769943348,-10.103115633894465,-11.412901479121414,-12.541150127477625,-12.620896374530597,-12.654181139627065,-13.329565357165816,-14.042548384403752
-13.00214,-20.64451,-23.44902,-23.46645,-18.06163,-23.31235,-25.50522,-27.42909,-16.7520636082982,-17.519855636644678,-19.190445060853893,-19.74624089226579,-19.446694926423834,-19.724170523570393,-20.62650952124693,-21.354689982822645
-20.64451,-23.44902,-23.46645,-18.06163,-23.31235,-25.50522,-27.42909,-19.13942,-14.190133017724708,-16.132147196395703,-16.416344519972633,-15.87839797183262,-16.32255166863399,-17.424159082710187,-18.0575120828252,-18.84113043463031
-23.44902,-23.46645,-18.06163,-23.31235,-25.50522,-27.42909,-19.13942,-21.13464,-21.863273286900707,-21.68029371019596,-21.6098231270359,-22.464312444419136,-23.27903313699499,-23.569404888836495,-24.516240481436895,-24.31153678960606
-23.46645,-18.06163,-23.31235,-25.50522,-27.42909,-19.13942,-21.13464,-28.14089,-23.088348180105804,-22.903099015513014,-23.872440390183208,-24.78797458705113,-25.007862436743707,-25.870432516406453,-25.70582893087914,-26.107017707093746
-18.06163,-23.31235,-25.50522,-27.42909,-19.13942,-21.13464,-28.14089,-30.36344,-23.238832303298008,-24.180806135493672,-25.123725394250776,-25.36765098536061,-26.213415044581627,-26.028719382852703,-26.43946953671108,-26.68455511366594
-23.31235,-25.50522,-27.42909,-19.13942,-21.13464,-28.14089,-30.36344,-28.12395,-19.583739791563737,-20.901392247781722,-20.77034475484689,-21.286969297452195,-21.33239198787654,-22.018255187258273,-22.13242051005014,-22.42116231062186
-25.50522,-27.42909,-19.13942,-21.13464,-28.14089,-30.36344,-28.12395,-28.03239,-24.212189758614333,-23.811260205130598,-24.597939574097836,-24.88040785203406,-25.40054029825581,-25.316569784370213,-25.699600076595484,-25.512060812048652
-27.42909,-19.13942,-21.13464,-28.14089,-30.36344,-28.12395,-28.03239,-33.83496,-24.959398805117523,-25.652486823316146,-26.028606364805764,-26.630942928944258,-26.489499291351972,-26.8038188269134,-26.64897750189557,-26.870931663350373
-19.13942,-21.13464,-28.14089,-30.36344,-28.12395,-28.03239,-33.83496,-33.42348,-27.845434598345523,-28.042794411321204,-28.824005137551666,-28.839571583485743,-29.044117300138883,-28.75803824742138,-29.04244556021087,-27.38038843630759
-21.13464,-28.14089,-30.36344,-28.12395,-28.03239,-33.83496,-33.42348,-32.72756,-20.31233993896617,-21.723704268717363,-21.108713716405518,-20.75977643805895,-20.860665793339987,-21.6077048617006,-19.725491449286807,-18.062153251144768
-28.14089,-30.36344,-28.12395,-28.03239,-33.83496,-33.42348,-32.72756,-33.43318,-22.453860772893783,-21.779350983532378,-21.489971043654034,-21.643137947453763,-22.353627094846424,-20.427717210695192,-18.785173203446604,-19.065145700900597
-30.36344,-28.12395,-28.03239,-33.83496,-33.42348,-32.72756,-33.43318,-36.79724,-26.82911514674108,-26.12810001830358,-26.693165620166877,-27.765206420582015,-25.586517193897556,-23.6417682815687,-24.065553453943835,-25.905745001643687
-28.12395,-28.03239,-33.83496,-33.42348,-32.72756,-33.43318,-36.79724,-43.43302,-29.266382990379366,-29.575629179452196,-30.90365315622456,-28.949657867620033,-26.847813875060652,-27.083787403755267,-29.013354386482746,-28.808933225063377
-28.03239,-33.83496,-33.42348,-32.72756,-33.43318,-36.79724,-43.43302,-37.91664,-28.561212523003856,-29.971927409323435,-27.93518827633716,-25.76071435351993,-26.047467199264638,-28.037742302107375,-27.804431480075486,-26.79108809477619
-33.83496,-33.42348,-32.72756,-33.43318,-36.79724,-43.43302,-37.91664,-35.80945,-29.50236255943057,-27.50390034577741,-25.29112500054199,-25.544258068769775,-27.558038485959155,-27.352828936839135,-26.32611277314277,-24.801075856512504
-33.42348,-32.72756,-33.43318,-36.79724,-43.43302,-37.91664,-35.80945,-29.14441,-31.35100476801545,-28.82462991534313,-29.391563242676003,-31.68078760501913,-31.283001037432552,-30.02605356209854,-28.610578668521534,-28.029510915929443
-32.72756,-33.43318,-36.79724,-43.43302,-37.91664,-35.80945,-29.14441,-23.92193,-30.66487211169606,-31.081796761592212,-33.52112582987823,-33.25509642689365,-31.906030746142218,-30.38042591376027,-29.851766579503522,-30.186577329656938
-33.43318,-36.79724,-43.43302,-37.91664,-35.80945,-29.14441,-23.92193,-29.16264,-32.91334834367226,-35.203377156247676,-35.08674358398158,-33.86881283957462,-32.25152483352943,-31.61325565332288,-32.00022732104825,-34.529533108903884
-36.79724,-43.43302,-37.91664,-35.80945,-29.14441,-23.92193,-29.16264,-22.78022,-35.664958618940624,-35.51069889893968,-34.330418388759234,-32.746178567826746,-32.08480370290028,-32.444151866317036,-34.986603072987954,-32.56040858670197
-43.43302,-37.91664,-35.80945,-29.14441,-23.92193,-29.16264,-22.78022,-11.81592,-36.51610149358249,-35.253864861641176,-33.75163362692748,-33.16224330589212,-33.471263375037324,-35.95354591127901,-33.55598437335162,-31.976432258876994
-37.91664,-35.80945,-29.14441,-23.92193,-29.16264,-22.78022,-11.81592,10.46411,-41.395701978823595,-39.39281443658353,-39.30440091971607,-40.05316258679387,-42.22799917145254,-39.46287724000427,-38.058239041547196,-34.72792960450272
-35.80945,-29.14441,-23.92193,-29.16264,-22.78022,-11.81592,10.46411,3.76294,-36.303601808924,-36.46700770012926,-36.96378875618263,-38.91744472805037,-36.306961530556144,-35.0871983438306,-31.668910950385563,-32.180316695924944
-29.14441,-23.92193,-29.16264,-22.78022,-11.81592,10.46411,3.76294,18.98141,-36.02822850694425,-36.560776967194144,-38.47864263825395,-35.83674384639125,-34.63894491628953,-31.24691641734768,-31.74582613189785,-27.587362448325077
-23.92193,-29.16264,-22.78022,-11.81592,10.46411,3.76294,18.98141,34.37066,-30.448330799920264,-32.86445695390621,-29.723978716170144,-28.088542513442903,-25.00248872411035,-25.867199920489632,-21.534659348330333,-19.38812990436116
-29.16264,-22.78022,-11.81592,10.46411,3.76294,18.98141,34.37066,50.5562,-27.069377738014147,-24.401289585963426,-22.29316089561624,-18.79219258707362,-19.94699184831618,-15.961259821619429,-13.649691810207973,-12.38089404302982
-22.78022,-11.81592,10.46411,3.76294,18.98141,34.37066,50.5562,35.53849,-26.259989503380957,-24.00034754107635,-20.650989496168034,-21.93886745294873,-17.86009327063717,-15.437290711638653,-14.221427021847129,-17.071365998392082
-11.81592,10.46411,3.76294,18.98141,34.37066,50.5562,35.53849,37.34483,-20.910506671146265,-17.813019245935024,-18.848865347283663,-14.548865571460466,-12.280733194749615,-11.249782114068342,-14.011725242446207,-12.668677607430055
10.46411,3.76294,18.98141,34.37066,50.5562,35.53849,37.34483,54.6553,-9.737534486290375,-11.43165958529238,-6.472959412534953,-3.6266406553432997,-2.9999293890780248,-6.2451527314203545,-4.672122660188522,-3.3732973516097786
3.76294,18.98141,34.37066,50.5562,35.53849,37.34483,54.6553,60.20762,6.506271853238381,10.002748533687406,14.31222682995535,16.223253274869197,12.08009918390421,12.5796274652479,14.38930869092513,16.179261291070368
18.98141,34.37066,50.5562,35.53849,37.34483,54.6553,60.20762,57.79556,7.566823145042771,12.074867666239847,13.787200773458267,9.469639953299755,10.091104942636225,12.046564976405403,13.767144644523118,12.034932266774522
34.37066,50.5562,35.53849,37.34483,54.6553,60.20762,57.79556,57.21307,22.21038294779682,23.09651217514595,19.605684131756163,20.952829011448735,22.40092893763628,23.51494514365832,22.07138299139245,22.066752846492783
50.5562,35.53849,37.34483,54.6553,60.20762,57.79556,57.21307,56.35416,33.89415868278503,29.52315265236171,31.751038967674347,33.9722258772169,34.54573724045974,32.45598615095488,32.75886312459156,33.73377128227776
35.53849,37.34483,54.6553,60.20762,57.79556,57.21307,56.35416,50.90833,44.31811426932324,45.33997855705397,48.76795953280785,50.400756568832996,47.57040442362191,46.98787173720052,48.38412689976125,48.94748435273229
37.34483,54.6553,60.20762,57.79556,57.21307,56.35416,50.90833,56.45773,37.54416281016967,41.60762536114669,42.604534016506385,39.21601915738479,39.02372671096609,40.88652519746563,41.22786493247668,40.121434717643126
54.6553,60.20762,57.79556,57.21307,56.35416,50.90833,56.45773,55.01673,41.430628964407816,42.441965609430234,39.039013524524925,38.8340485378149,40.70570704853585,41.057639194904574,39.94616828421995,40.01471541658771
60.20762,57.79556,57.21307,56.35416,50.90833,56.45773,55.01673,52.23524,54.18473449611987,49.8245620879178,50.57743019197443,53.28984430331847,53.053960998755144,51.23973997101819,51.64271044475294,52.48971605860686
