target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
29.824532,35.040573,29.128262,41.052242,42.16709,48.41195,42.96406,61.434498,34.554558,34.46949,41.355,42.621292,45.595596,46.42723,42.48086,39.187477
35.040573,29.128262,41.052242,42.16709,48.41195,42.96406,61.434498,73.58604,34.536003,34.38025,42.16506,43.017693,46.75228,39.074444,45.868324,49.70205
29.128262,41.052242,42.16709,48.41195,42.96406,61.434498,73.58604,85.05995,36.904118,37.083225,44.268703,45.995895,41.61754,43.54407,58.440475,67.62008
41.052242,42.16709,48.41195,42.96406,61.434498,73.58604,85.05995,58.738487,35.897877,35.89639,44.49949,39.484077,44.49641,54.36711,75.91338,58.11831
42.16709,48.41195,42.96406,61.434498,73.58604,85.05995,58.738487,68.43383,39.850357,39.77407,42.210552,44.725807,55.183388,71.95943,65.1166,59.149254
48.41195,42.96406,61.434498,73.58604,85.05995,58.738487,68.43383,87.34414,42.283474,38.825974,46.463436,55.077736,69.48477,60.21586,65.36551,65.50657
42.96406,61.434498,73.58604,85.05995,58.738487,68.43383,87.34414,85.03818,44.931385,46.15825,57.421333,70.770355,60.515488,61.43628,72.96108,73.27406
61.434498,73.58604,85.05995,58.738487,68.43383,87.34414,85.03818,71.7395,46.217808,49.31669,65.355,57.796207,57.151382,65.49978,76.974236,65.44837
73.58604,85.05995,58.738487,68.43383,87.34414,85.03818,71.7395,75.92976,54.58859,58.811607,59.543564,59.177967,61.93841,71.84331,70.17886,63.624435
85.05995,58.738487,68.43383,87.34414,85.03818,71.7395,75.92976,77.217445,66.43563,59.358616,64.91607,68.51969,69.2253,67.59961,69.27086,65.08477
58.738487,68.43383,87.34414,85.03818,71.7395,75.92976,77.217445,78.747665,70.170456,70.42072,77.673256,80.42451,68.26844,69.90745,71.49479,68.31693
68.43383,87.34414,85.03818,71.7395,75.92976,77.217445,78.747665,79.67739,65.65145,68.12108,76.87238,70.23119,62.99061,66.36487,67.82476,63.610226
87.34414,85.03818,71.7395,75.92976,77.217445,78.747665,79.67739,73.829994,67.01703,68.890236,71.55412,67.49783,61.584743,64.69897,65.62575,60.04264
85.03818,71.7395,75.92976,77.217445,78.747665,79.67739,73.829994,72.08175,75.50727,71.62549,75.274216,71.03136,63.27094,65.84255,64.85882,61.429176
71.7395,75.92976,77.217445,78.747665,79.67739,73.829994,72.08175,75.42665,75.81023,75.18191,78.71731,73.73472,64.754486,65.45237,65.629745,61.39806
75.92976,77.217445,78.747665,79.67739,73.829994,72.08175,75.42665,73.99387,72.69493,72.70517,76.670494,71.27322,61.744747,64.10715,62.835537,60.38185
77.217445,78.747665,79.67739,73.829994,72.08175,75.42665,73.99387,73.18596,72.17437,71.727715,75.61602,69.229324,61.390553,62.30553,63.279564,59.61768
78.747665,79.67739,73.829994,72.08175,75.42665,73.99387,73.18596,69.22279,72.09576,71.274345,74.362946,69.064835,60.426353,63.0167,63.05616,57.227997
79.67739,73.829994,72.08175,75.42665,73.99387,73.18596,69.22279,69.19104,72.34207,70.86961,74.637726,68.29151,61.482864,62.96365,60.753857,53.75199
73.829994,72.08175,75.42665,73.99387,73.18596,69.22279,69.19104,68.22296,72.52083,71.73444,74.40112,69.7095,61.81469,60.875607,57.23741,52.031982
72.08175,75.42665,73.99387,73.18596,69.22279,69.19104,68.22296,68.00454,70.936905,69.819885,74.02291,68.82859,59.332977,56.827667,54.945824,51.390167
75.42665,73.99387,73.18596,69.22279,69.19104,68.22296,68.00454,67.44567,69.403114,69.20666,73.07314,66.310425,55.998825,54.85528,54.90402,50.931328
73.99387,73.18596,69.22279,69.19104,68.22296,68.00454,67.44567,64.15471,69.6003,68.575005,70.99376,63.100773,54.320976,54.950882,54.554832,51.075245
73.18596,69.22279,69.19104,68.22296,68.00454,67.44567,64.15471,75.763275,69.16621,67.325035,68.64369,62.006046,54.875725,55.10873,55.221485,53.60503
69.22279,69.19104,68.22296,68.00454,67.44567,64.15471,75.763275,74.97614,67.97691,65.82752,67.641174,62.568718,55.32546,55.58995,58.031258,55.10356
69.19104,68.22296,68.00454,67.44567,64.15471,75.763275,74.97614,73.859795,65.62189,64.265396,67.00563,61.865944,55.105038,57.522953,58.854237,54.4673
68.22296,68.00454,67.44567,64.15471,75.763275,74.97614,73.859795,67.4801,64.39289,63.444687,65.8825,61.27572,56.109936,57.70354,57.5776,51.77191
68.00454,67.44567,64.15471,75.763275,74.97614,73.859795,67.4801,72.091156,63.671497,62.350407,65.10188,62.18519,55.845493,56.305557,54.229256,50.39679
67.44567,64.15471,75.763275,74.97614,73.859795,67.4801,72.091156,71.773056,63.007004,61.780876,65.786415,62.116642,54.621517,53.49876,53.314075,49.83601
64.15471,75.763275,74.97614,73.859795,67.4801,72.091156,71.773056,67.92771,62.34355,61.743725,65.23094,60.508877,52.17674,52.462807,52.87168,48.468426
75.763275,74.97614,73.859795,67.4801,72.091156,71.773056,67.92771,61.775448,61.177837,60.03575,63.090366,57.235085,50.89827,51.852943,51.299656,46.39649
74.97614,73.859795,67.4801,72.091156,71.773056,67.92771,61.775448,70.49417,64.863686,62.701996,63.82944,59.053997,52.34771,52.18054,50.792805,49.23722
73.859795,67.4801,72.091156,71.773056,67.92771,61.775448,70.49417,63.42556,66.32499,63.85398,65.40342,60.612232,52.90942,51.84398,53.614666,51.475357
67.4801,72.091156,71.773056,67.92771,61.775448,70.49417,63.42556,53.782455,66.76996,65.25779,66.55942,60.781574,52.86726,54.34482,55.45894,51.535946
72.091156,71.773056,67.92771,61.775448,70.49417,63.42556,53.782455,51.68112,64.69644,63.432182,64.37257,58.52672,53.664707,54.860725,53.71408,50.40039
71.773056,67.92771,61.775448,70.49417,63.42556,53.782455,51.68112,68.34293,64.92541,63.16268,63.685444,60.41187,54.893253,53.943684,53.252464,45.447105
67.92771,61.775448,70.49417,63.42556,53.782455,51.68112,68.34293,66.32339,64.808464,63.03007,65.33389,61.676605,54.782143,53.666084,48.299908,42.89225
61.775448,70.49417,63.42556,53.782455,51.68112,68.34293,66.32339,66.48103,63.26658,62.86611,65.153244,60.02271,54.304333,48.247646,45.6944,41.804317
70.49417,63.42556,53.782455,51.68112,68.34293,66.32339,66.48103,66.815796,60.93759,60.158993,61.891148,57.719147,48.875317,45.23611,44.89067,41.92506
63.42556,53.782455,51.68112,68.34293,66.32339,66.48103,66.815796,67.78736,62.59256,60.791565,62.540752,55.055634,48.371555,45.829422,47.222263,45.276474
53.782455,51.68112,68.34293,66.32339,66.48103,66.815796,67.78736,69.0886,60.643955,59.632153,59.115906,53.830635,48.937782,47.67105,50.272354,48.00754
51.68112,68.34293,66.32339,66.48103,66.815796,67.78736,69.0886,67.05138,56.091244,53.926605,55.611015,52.798264,50.033318,49.353313,52.121593,47.926723
68.34293,66.32339,66.48103,66.815796,67.78736,69.0886,67.05138,62.793377,53.020733,52.02868,54.878967,53.8582,52.15122,51.148678,52.5081,47.600883
66.32339,66.48103,66.815796,67.78736,69.0886,67.05138,62.793377,62.632114,57.606064,55.83361,58.19469,57.34348,54.702507,51.88758,52.57522,49.064266
66.48103,66.815796,67.78736,69.0886,67.05138,62.793377,62.632114,61.546818,59.471077,58.039944,60.202847,58.973057,54.712463,51.27707,52.551426,50.156235
66.815796,67.78736,69.0886,67.05138,62.793377,62.632114,61.546818,63.260376,60.96795,59.802162,61.505447,59.017387,54.06905,51.2753,53.14548,49.224594
67.78736,69.0886,67.05138,62.793377,62.632114,61.546818,63.260376,65.334885,61.960938,60.812164,61.504704,58.46292,54.02005,51.862423,51.710747,48.18897
69.0886,67.05138,62.793377,62.632114,61.546818,63.260376,65.334885,68.19217,62.779957,61.1954,61.378067,58.651962,54.68884,50.648563,50.59995,50.205376
67.05138,62.793377,62.632114,61.546818,63.260376,65.334885,68.19217,68.83065,63.25251,61.620266,61.828945,59.52397,53.828976,49.81789,52.732864,53.160618
62.793377,62.632114,61.546818,63.260376,65.334885,68.19217,68.83065,68.07073,62.51266,61.2941,61.821842,58.114246,52.656315,51.60204,55.052452,54.05137
62.632114,61.546818,63.260376,65.334885,68.19217,68.83065,68.07073,68.67144,60.515175,59.683838,59.530037,56.102196,53.56062,53.27888,55.337093,54.252804
61.546818,63.260376,65.334885,68.19217,68.83065,68.07073,68.67144,69.19254,59.418537,57.7746,57.90547,56.88824,55.22009,53.48789,56.002083,54.28507
63.260376,65.334885,68.19217,68.83065,68.07073,68.67144,69.19254,73.44648,57.848125,56.449955,58.387516,58.206245,55.627724,54.043705,56.13452,55.48137
65.334885,68.19217,68.83065,68.07073,68.67144,69.19254,73.44648,70.518555,57.9022,57.350258,59.68759,58.61562,56.328064,54.20889,57.607536,56.841877
68.19217,68.83065,68.07073,68.67144,69.19254,73.44648,70.518555,72.84286,59.41747,58.68308,60.297035,59.38176,56.794052,55.587097,59.230705,59.654472
68.83065,68.07073,68.67144,69.19254,73.44648,70.518555,72.84286,72.09242,61.67226,60.3237,61.921925,60.472984,58.765106,57.438103,62.96371,61.105385
68.07073,68.67144,69.19254,73.44648,70.518555,72.84286,72.09242,77.35728,62.97823,61.979923,63.071472,62.443447,60.42142,60.60837,64.140236,64.65287
68.67144,69.19254,73.44648,70.518555,72.84286,72.09242,77.35728,83.80368,63.566345,62.53155,64.21259,63.719475,62.38593,60.91825,67.30139,70.52786
69.19254,73.44648,70.518555,72.84286,72.09242,77.35728,83.80368,89.804436,63.739162,63.371952,65.238106,66.02114,62.247578,63.70353,73.24188,76.1551
73.44648,70.518555,72.84286,72.09242,77.35728,83.80368,89.804436,76.61008,64.481636,63.99239,66.91786,66.22537,64.09368,69.23599,78.45033,69.014435
70.518555,72.84286,72.09242,77.35728,83.80368,89.804436,76.61008,81.95007,66.44818,66.206924,67.90449,69.15263,69.02359,74.64523,70.68392,69.17362
72.84286,72.09242,77.35728,83.80368,89.804436,76.61008,81.95007,88.59915,66.67563,65.55042,69.08275,73.090935,73.03013,66.117226,70.6043,77.58526
72.09242,77.35728,83.80368,89.804436,76.61008,81.95007,88.59915,91.25601,67.110115,67.17714,72.953125,77.3709,66.37211,66.85042,80.27412,83.68322
77.35728,83.80368,89.804436,76.61008,81.95007,88.59915,91.25601,118.2405,68.42854,69.36125,75.92784,71.22232,66.517006,76.405136,86.54268,86.22802
83.80368,89.804436,76.61008,81.95007,88.59915,91.25601,118.2405,100.387146,71.88934,72.57621,72.56707,72.88894,75.67648,82.33965,91.49987,79.94283
89.804436,76.61008,81.95007,88.59915,91.25601,118.2405,100.387146,82.80485,76.97085,72.74065,76.16646,83.10955,82.0702,86.63764,86.75122,64.068726
76.61008,81.95007,88.59915,91.25601,118.2405,100.387146,82.80485,67.10585,78.48094,78.30189,86.04021,91.31584,85.27797,81.59997,65.570526,52.602318
81.95007,88.59915,91.25601,118.2405,100.387146,82.80485,67.10585,101.91599,76.70667,79.98251,87.50678,92.22142,75.89229,61.649567,49.31255,52.510178
88.59915,91.25601,118.2405,100.387146,82.80485,67.10585,101.91599,70.15063,80.46424,81.5621,89.74166,87.42679,63.54987,49.319202,52.17039,50.07247
91.25601,118.2405,100.387146,82.80485,67.10585,101.91599,70.15063,63.529083,83.89767,84.19003,87.79634,73.054245,56.067047,54.914955,51.43416,49.342236
118.2405,100.387146,82.80485,67.10585,101.91599,70.15063,63.529083,54.685677,87.42832,83.67322,77.07863,65.43342,62.04369,54.482082,50.18324,45.030148
100.387146,82.80485,67.10585,101.91599,70.15063,63.529083,54.685677,60.270958,97.41669,88.578384,79.872406,76.58295,65.93876,56.88393,47.39954,50.08761
82.80485,67.10585,101.91599,70.15063,63.529083,54.685677,60.270958,52.978092,91.201225,87.49591,85.46211,76.45834,65.59077,51.72356,48.965393,53.804203
67.10585,101.91599,70.15063,63.529083,54.685677,60.270958,52.978092,50.30679,81.2087,83.66023,78.47551,68.54643,56.298546,48.948627,49.443,53.615734
101.91599,70.15063,63.529083,54.685677,60.270958,52.978092,50.30679,44.8533,72.902664,71.529594,67.36011,55.5671,50.333206,47.202084,48.1065,45.34792
70.15063,63.529083,54.685677,60.270958,52.978092,50.30679,44.8533,51.685093,76.72552,74.40826,66.58452,58.70014,54.017815,51.603374,46.252228,47.273804
63.529083,54.685677,60.270958,52.978092,50.30679,44.8533,51.685093,47.838585,68.25171,65.65348,61.888046,56.758064,54.397232,45.743835,44.334396,45.22069
54.685677,60.270958,52.978092,50.30679,44.8533,51.685093,47.838585,42.950382,59.77725,59.838955,58.33315,54.408016,48.491463,42.81892,42.839912,38.367275
60.270958,52.978092,50.30679,44.8533,51.685093,47.838585,42.950382,40.3586,53.435207,53.402943,53.400215,46.812065,43.751587,40.079678,35.529587,32.825413
52.978092,50.30679,44.8533,51.685093,47.838585,42.950382,40.3586,42.27168,52.148335,51.830917,49.59018,44.990437,42.79154,34.534763,32.975418,33.89743
50.30679,44.8533,51.685093,47.838585,42.950382,40.3586,42.27168,41.76165,50.375275,47.872944,47.370533,43.708805,38.179893,32.35027,34.90683,35.27016
44.8533,51.685093,47.838585,42.950382,40.3586,42.27168,41.76165,46.028538,46.14172,45.006523,45.174004,38.676846,35.899242,34.248867,36.57862,34.0738
51.685093,47.838585,42.950382,40.3586,42.27168,41.76165,46.028538,42.301056,43.114998,42.02775,40.028465,35.689865,36.8416,35.145073,35.13186,29.638918
47.838585,42.950382,40.3586,42.27168,41.76165,46.028538,42.301056,42.41926,44.593613,41.26207,40.015713,38.322914,39.19621,34.804337,32.282413,31.325142
42.950382,40.3586,42.27168,41.76165,46.028538,42.301056,42.41926,36.292133,42.795303,40.990265,41.51474,40.013092,38.817474,31.788704,33.773327,35.317722
40.3586,42.27168,41.76165,46.028538,42.301056,42.41926,36.292133,40.62791,40.837063,40.35401,41.170303,38.05389,35.202087,32.362183,37.058964,35.64623
42.27168,41.76165,46.028538,42.301056,42.41926,36.292133,40.62791,41.286446,39.8686,39.04118,39.10725,34.269016,35.578705,35.366047,37.752506,35.509262
41.76165,46.028538,42.301056,42.41926,36.292133,40.62791,41.286446,48.990707,39.933826,38.13585,36.91142,35.21849,38.895878,36.30403,38.54892,32.72049
46.028538,42.301056,42.41926,36.292133,40.62791,41.286446,48.990707,49.292477,39.245617,36.83654,37.734146,38.2432,39.960087,37.009155,35.788567,33.27569
42.301056,42.41926,36.292133,40.62791,41.286446,48.990707,49.292477,48.251637,39.92024,39.147564,41.081142,39.893402,41.172195,34.36729,36.663376,34.08987
42.41926,36.292133,40.62791,41.286446,48.990707,49.292477,48.251637,46.62676,40.17651,40.087418,41.105713,39.653217,37.908226,34.628166,36.519123,36.32332
36.292133,40.62791,41.286446,48.990707,49.292477,48.251637,46.62676,53.728863,41.259876,40.095226,41.23292,37.260338,38.54799,34.774033,39.51628,35.390377
40.62791,41.286446,48.990707,49.292477,48.251637,46.62676,53.728863,54.541523,38.9227,38.287754,38.0721,36.733124,38.134956,37.14954,38.013515,39.544434
41.286446,48.990707,49.292477,48.251637,46.62676,53.728863,54.541523,58.77275,39.014374,36.91891,38.40553,36.960793,40.547646,35.832783,43.10695,42.16146
48.990707,49.292477,48.251637,46.62676,53.728863,54.541523,58.77275,63.132324,38.383904,37.88472,39.027985,39.63634,39.72957,41.167587,45.68562,46.577976
49.292477,48.251637,46.62676,53.728863,54.541523,58.77275,63.132324,64.44729,42.259144,40.776783,42.71531,39.998634,44.97812,43.999233,50.59176,45.18936
48.251637,46.62676,53.728863,54.541523,58.77275,63.132324,64.44729,70.79986,44.114285,43.73935,43.19144,44.740726,47.631016,48.407406,47.650917,54.36489
46.62676,53.728863,54.541523,58.77275,63.132324,64.44729,70.79986,80.5447,45.76936,43.71155,46.44042,46.471516,51.036636,45.294235,56.76891,66.28055
53.728863,54.541523,58.77275,63.132324,64.44729,70.79986,80.5447,91.58899,44.181095,45.375347,47.466366,49.401848,48.813114,54.01355,69.30772,78.95914
54.541523,58.77275,63.132324,64.44729,70.79986,80.5447,91.58899,84.231995,48.621933,47.987206,51.26207,47.609306,57.107082,65.69279,83.14623,67.99398
58.77275,63.132324,64.44729,70.79986,80.5447,91.58899,84.231995,85.204895,50.271782,50.88915,50.500225,55.595955,67.46484,78.0492,70.080826,66.55619
63.132324,64.44729,70.79986,80.5447,91.58899,84.231995,85.204895,92.370674,53.923023,51.815063,57.625935,66.01925,78.113235,64.6679,69.08708,75.565094
64.44729,70.79986,80.5447,91.58899,84.231995,85.204895,92.370674,97.113464,55.197937,58.63704,66.937035,76.98368,67.4709,64.49329,79.289986,80.275154
70.79986,80.5447,91.58899,84.231995,85.204895,92.370674,97.113464,98.663185,60.667034,63.968765,74.230896,65.74972,65.78104,73.538864,82.62145,72.490906
80.5447,91.58899,84.231995,85.204895,92.370674,97.113464,98.663185,95.64588,66.51453,70.03904,67.331566,66.67492,74.74269,77.63522,75.27771,71.11377
91.58899,84.231995,85.204895,92.370674,97.113464,98.663185,95.64588,92.26164,74.081085,68.33361,70.93976,78.14681,80.18166,72.054825,75.13112,73.34294
84.231995,85.204895,92.370674,97.113464,98.663185,95.64588,92.26164,97.50554,76.0569,77.40141,84.559235,87.8336,78.47137,74.96749,78.484116,78.85856
85.204895,92.370674,97.113464,98.663185,95.64588,92.26164,97.50554,100.99998,78.89408,82.98998,87.18355,81.16952,76.38206,74.41806,78.12178,78.679115
92.370674,97.113464,98.663185,95.64588,92.26164,97.50554,100.99998,95.478,82.75748,83.69379,82.02611,79.538765,76.00878,74.658356,78.20394,75.28681
97.113464,98.663185,95.64588,92.26164,97.50554,100.99998,95.478,89.06811,84.830925,82.23414,83.26288,81.859604,78.35615,76.79805,76.35857,74.96311
98.663185,95.64588,92.26164,97.50554,100.99998,95.478,89.06811,88.990364,85.40958,86.00566,86.9849,85.466225,81.32355,75.773994,76.027985,77.89521
95.64588,92.26164,97.50554,100.99998,95.478,89.06811,88.990364,95.46141,88.13388,88.381325,88.84853,86.69932,79.09063,74.27025,76.63458,78.576866
92.26164,97.50554,100.99998,95.478,89.06811,88.990364,95.46141,96.98484,88.02981,88.52676,89.061035,84.12726,77.374626,75.08192,76.75134,78.24994
97.50554,100.99998,95.478,89.06811,88.990364,95.46141,96.98484,88.61609,86.495865,87.218094,86.183655,81.87982,77.87096,74.7504,76.070206,75.227745
100.99998,95.478,89.06811,88.990364,95.46141,96.98484,88.61609,88.404976,87.48865,86.59446,85.75116,82.877396,78.3595,74.83849,73.777054,74.02837
95.478,89.06811,88.990364,95.46141,96.98484,88.61609,88.404976,84.70107,88.18609,87.76052,87.576775,84.23294,79.03401,73.130875,72.55716,74.174866
89.06811,88.990364,95.46141,96.98484,88.61609,88.404976,84.70107,82.654945,86.68796,87.32779,86.90085,83.09872,76.348175,71.147804,71.28367,73.74994
88.990364,95.46141,96.98484,88.61609,88.404976,84.70107,82.654945,81.39976,83.89643,84.38051,84.32241,79.13453,73.963486,69.332985,70.653984,72.53465
95.46141,96.98484,88.61609,88.404976,84.70107,82.654945,81.39976,78.64871,81.81663,82.15356,81.28918,76.77683,72.819244,69.04892,70.48509,70.664734
96.98484,88.61609,88.404976,84.70107,82.654945,81.39976,78.64871,82.52613,83.18009,82.350555,81.39118,77.20461,73.789894,69.874794,69.86918,77.02209
88.61609,88.404976,84.70107,82.654945,81.39976,78.64871,82.52613,75.916145,84.05749,83.65238,82.42078,78.61865,74.91849,69.35408,76.47363,80.8964
88.404976,84.70107,82.654945,81.39976,78.64871,82.52613,75.916145,74.0813,81.69909,81.83192,81.173615,77.49757,72.91778,74.47466,78.40544,80.48062
84.70107,82.654945,81.39976,78.64871,82.52613,75.916145,74.0813,72.02031,80.11886,80.50785,79.99244,75.45361,77.14835,75.877754,78.05435,76.4371
